工号,季度,OKR得分,360得分,Leader评分,综合得分,绩效等级,纳入强制分布,触发系统动作
EMP0001,2026Q1,4.3,3.1,4.7,4.1,A,否（试用期）,生成调薪单(+10%)
EMP0002,2026Q1,4.6,3.0,3.7,4.1,A,否（试用期）,生成调薪单(+10%)
EMP0003,2026Q1,3.3,4.5,4.2,3.7,B,否（试用期）,生成市场薪资对比报告
EMP0004,2026Q1,3.2,3.4,3.3,3.3,B,否（试用期）,生成市场薪资对比报告
EMP0005,2026Q1,2.7,4.6,4.9,3.5,B,否（试用期）,生成市场薪资对比报告
EMP0006,2026Q1,3.0,4.5,4.9,3.7,B,是,生成市场薪资对比报告
EMP0007,2026Q1,3.0,4.1,3.9,3.4,B,是,生成市场薪资对比报告
EMP0008,2026Q1,4.9,4.7,3.0,4.5,S,是,生成调薪单(+15%)+股票激励
EMP0009,2026Q1,3.0,4.7,4.1,3.6,B,是,生成市场薪资对比报告
EMP0010,2026Q1,3.8,4.6,4.5,4.1,A,是,生成调薪单(+10%)
EMP0011,2026Q1,4.9,3.7,3.1,4.3,A,是,生成调薪单(+10%)
EMP0012,2026Q1,4.2,3.1,4.1,4.0,A,是,生成调薪单(+10%)
EMP0013,2026Q1,4.6,3.8,4.2,4.4,A,是,生成调薪单(+10%)
EMP0014,2026Q1,2.9,3.3,4.2,3.2,B,是,生成市场薪资对比报告
EMP0015,2026Q1,4.7,5.0,3.1,4.4,A,是,生成调薪单(+10%)
EMP0016,2026Q1,4.8,4.0,3.7,4.4,A,是,生成调薪单(+10%)
EMP0017,2026Q1,3.5,4.2,3.7,3.7,B,是,生成市场薪资对比报告
EMP0018,2026Q1,2.9,4.7,4.4,3.6,B,是,生成市场薪资对比报告
EMP0019,2026Q1,4.0,4.4,5.0,4.3,A,是,生成调薪单(+10%)
EMP0020,2026Q1,2.9,4.6,4.6,3.6,B,是,生成市场薪资对比报告
EMP0021,2026Q1,3.4,4.1,3.9,3.6,B,是,生成市场薪资对比报告
EMP0022,2026Q1,3.0,3.9,3.3,3.2,B,是,生成市场薪资对比报告
EMP0023,2026Q1,4.8,3.4,4.3,4.4,A,是,生成调薪单(+10%)
EMP0024,2026Q1,3.9,4.9,4.6,4.2,A,是,生成调薪单(+10%)
EMP0025,2026Q1,3.4,3.8,3.1,3.4,B,是,生成市场薪资对比报告
EMP0026,2026Q1,2.6,3.6,4.9,3.3,B,是,生成市场薪资对比报告
EMP0027,2026Q1,2.6,3.4,4.3,3.1,B,是,生成市场薪资对比报告
EMP0028,2026Q1,3.4,3.4,4.9,3.7,B,是,生成市场薪资对比报告
EMP0029,2026Q1,2.6,4.2,3.9,3.2,B,是,生成市场薪资对比报告
EMP0030,2026Q1,3.4,3.4,3.3,3.4,B,是,生成市场薪资对比报告
EMP0031,2026Q1,3.5,4.5,3.9,3.8,A,是,生成调薪单(+10%)
EMP0032,2026Q1,4.4,4.8,3.3,4.3,A,是,生成调薪单(+10%)
