工号,部门,职级,流失风险,当前薪资,市场P50,晋升等待月数,主要风险原因,触发动作
EMP0108,销售部,P4,高,114,76,7,晋升慢,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0119,客户成功部,P5,中,80,74,24,工作压力,HR BP季度复查+薪资竞争力分析
EMP0137,供应链运营部,P5,中,70,65,33,个人原因,HR BP季度复查+薪资竞争力分析
EMP0186,财务法务部,P5,中,130,98,36,竞争对手挖角,HR BP季度复查+薪资竞争力分析
EMP0124,人力资源部,P6,低,70,118,7,薪酬低,年度复查
EMP0193,产品研发部,P6,低,112,126,14,晋升慢,年度复查
EMP0101,销售部,P7,高,62,121,29,工作压力,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0163,客户成功部,P8,高,123,118,19,个人原因,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0144,供应链运营部,P4,中,79,122,10,竞争对手挖角,HR BP季度复查+薪资竞争力分析
EMP0059,财务法务部,P4,中,120,128,36,薪酬低,HR BP季度复查+薪资竞争力分析
EMP0120,人力资源部,P5,中,111,103,35,晋升慢,HR BP季度复查+薪资竞争力分析
EMP0115,产品研发部,P5,低,62,129,34,工作压力,年度复查
EMP0095,销售部,P5,低,119,103,11,个人原因,年度复查
EMP0061,客户成功部,P6,高,88,112,10,竞争对手挖角,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0136,供应链运营部,P6,高,63,134,36,薪酬低,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0009,财务法务部,P7,中,67,86,26,晋升慢,HR BP季度复查+薪资竞争力分析
EMP0195,人力资源部,P8,中,99,86,12,工作压力,HR BP季度复查+薪资竞争力分析
EMP0008,产品研发部,P4,中,81,124,20,个人原因,HR BP季度复查+薪资竞争力分析
EMP0011,销售部,P4,低,124,96,2,竞争对手挖角,年度复查
EMP0005,客户成功部,P5,低,78,127,29,薪酬低,年度复查
EMP0198,供应链运营部,P5,高,105,67,26,晋升慢,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0162,财务法务部,P5,高,105,98,1,工作压力,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0040,人力资源部,P6,中,92,70,9,个人原因,HR BP季度复查+薪资竞争力分析
EMP0168,产品研发部,P6,中,90,79,32,竞争对手挖角,HR BP季度复查+薪资竞争力分析
EMP0183,销售部,P7,中,120,102,22,薪酬低,HR BP季度复查+薪资竞争力分析
EMP0082,客户成功部,P8,低,130,119,21,晋升慢,年度复查
EMP0153,供应链运营部,P4,低,97,119,3,工作压力,年度复查
EMP0028,财务法务部,P4,高,121,111,31,个人原因,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0186,人力资源部,P5,高,115,125,22,竞争对手挖角,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0018,产品研发部,P5,中,80,89,35,薪酬低,HR BP季度复查+薪资竞争力分析
EMP0194,销售部,P5,中,101,101,12,晋升慢,HR BP季度复查+薪资竞争力分析
EMP0002,客户成功部,P6,中,114,70,10,工作压力,HR BP季度复查+薪资竞争力分析
EMP0042,供应链运营部,P6,低,121,111,25,个人原因,年度复查
EMP0031,财务法务部,P7,低,109,96,12,竞争对手挖角,年度复查
EMP0148,人力资源部,P8,高,69,127,3,薪酬低,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0141,产品研发部,P4,高,92,127,5,晋升慢,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0200,销售部,P4,中,71,96,11,工作压力,HR BP季度复查+薪资竞争力分析
EMP0044,客户成功部,P5,中,117,116,35,个人原因,HR BP季度复查+薪资竞争力分析
EMP0049,供应链运营部,P5,中,114,94,27,竞争对手挖角,HR BP季度复查+薪资竞争力分析
EMP0106,财务法务部,P5,低,84,94,23,薪酬低,年度复查
EMP0124,人力资源部,P6,低,76,90,36,晋升慢,年度复查
EMP0169,产品研发部,P6,高,66,131,11,工作压力,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0049,销售部,P7,高,70,115,34,个人原因,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0001,客户成功部,P8,中,124,94,36,竞争对手挖角,HR BP季度复查+薪资竞争力分析
EMP0084,供应链运营部,P4,中,100,127,11,薪酬低,HR BP季度复查+薪资竞争力分析
EMP0121,财务法务部,P4,中,91,113,25,晋升慢,HR BP季度复查+薪资竞争力分析
EMP0119,人力资源部,P5,低,125,78,26,工作压力,年度复查
EMP0155,产品研发部,P5,低,126,76,15,个人原因,年度复查
EMP0016,销售部,P5,高,73,73,17,竞争对手挖角,标记高风险+7天内HR BP面谈+生成留存方案提交VP
EMP0064,客户成功部,P6,高,95,108,18,薪酬低,标记高风险+7天内HR BP面谈+生成留存方案提交VP
