发货单号,销售订单号,发货日期,客户名称,客户类型,收货地址,产品编码,产品名称,数量,单位,物流商,运单号,承运方式,预计送达,实际送达,物流状态,签收人,客户满意度,备注
SH-20250310-001,SO-20250308-001,2025-03-10,华东自动化有限公司,系统集成商,上海市浦东新区张江高科,FG-IC2000,IC-2000工业控制器,50,台,速达物流,YD2025031000123,整车,2025-03-12,2025-03-12,已签收,刘主任,5星,准时到达
SH-20250312-001,SO-20250309-001,2025-03-12,西南工控集团,制造企业,成都市高新区天府大道,FG-IC3000,IC-3000工业控制器,30,台,速达物流,YD2025031200456,零担,2025-03-16,2025-03-17,已签收,张经理,4星,延迟1天
SH-20250315-001,SO-20250313-001,2025-03-15,北京智慧楼宇,楼宇自控,北京市海淀区中关村,FG-SST100,SS-T100温湿度传感器,200,个,顺丰快递,SF1234567890,快递,2025-03-17,2025-03-17,已签收,王工,5星,准时
SH-20250318-001,SO-20250315-001,2025-03-18,广东恒通机械,制造企业,广州市黄埔区科学城,FG-IC5000,IC-5000工业控制器,20,台,速达物流,YD2025031800789,整车,2025-03-21,2025-03-21,已签收,陈总,5星,准时到达
SH-20250320-001,SO-20250318-001,2025-03-20,宁波海天集团,注塑机企业,宁波市北仑区,FG-IC2000,IC-2000工业控制器,80,台,速达物流,YD2025032000012,零担,2025-03-23,2025-03-23,已签收,李总监,5星,满意
SH-20250322-001,SO-20250320-001,2025-03-22,青岛汉缆集团,线缆制造,青岛市城阳区,FG-SSP200,SS-P200压力传感器,300,个,顺丰快递,SF9876543210,快递,2025-03-24,2025-03-25,已签收,孙工,3星,快递暴力分拣，有1个损坏
SH-20250325-001,SO-20250322-001,2025-03-25,杭州大华股份,视频监控,杭州市滨江区,FG-GW4G,GW-4G智能网关,50,台,京东物流,JD2025032500345,快递,2025-03-27,2025-03-27,已签收,赵工,5星,准时，包装完好
SH-20250328-001,SO-20250325-001,2025-03-28,武汉联影医疗,医疗设备,武汉市东湖高新区,FG-IC3000,IC-3000工业控制器,40,台,速达物流,YD2025032800678,整车,2025-04-01,,运输中,—,—,预计4月1日到达
SH-20250328-002,SO-20250326-001,2025-03-28,深圳比亚迪,新能源汽车,深圳市龙华区,FG-IC5000,IC-5000工业控制器,15,台,速达物流,YD2025032800679,整车,2025-04-02,,运输中,—,—,重点客户，专车配送
SH-20250328-003,SO-20250327-001,2025-03-28,苏州博众精工,精密制造,苏州市工业园区,FG-SST100,SS-T100温湿度传感器,500,个,顺丰快递,SF1111222333,快递,2025-03-30,,运输中,—,—,—
SH-20250329-001,SO-20250328-001,2025-03-29,天津滨海新区政府,智慧城市,天津市滨海新区,FG-GW-WIFI,GW-WIFI智能网关,100,台,速达物流,YD2025032900111,零担,2025-04-02,,待发货,—,—,政府大客户
