订单号,下单日期,供应商,供应商类别,物料编码,物料名称,物料类别,规格型号,单位,数量,单价,总金额,要求交货期,实际到货期,状态,质检结果,采购员
PO-202501-0001,2025-01-05,天钢原材料有限公司,Metal Materials,RM-ST-001,冷轧钢板,金属原材料,1.5mm×1250mm,吨,50,4800,240000,2025-01-20,2025-01-18,已完成,合格,张伟
PO-202501-0002,2025-01-06,芯联电子科技,Electronics,EL-IC-001,STM32F103主控芯片,电子元器件,LQFP-48,颗,10000,12.5,125000,2025-01-25,2025-01-26,已完成,合格,李娜
PO-202501-0003,2025-01-08,鑫华化工,Chemical Materials,CH-LU-001,高温润滑脂,化工材料,NLGI-2,桶,100,280,28000,2025-01-20,2025-01-19,已完成,合格,王芳
PO-202501-0004,2025-01-10,包联包装,Packaging Materials,PK-CT-001,瓦楞纸箱,包装材料,400×300×250mm,个,5000,3.2,16000,2025-01-22,2025-01-21,已完成,合格,赵强
PO-202501-0005,2025-01-12,精密模具厂,Mechanical Parts,MP-BR-001,深沟球轴承,机械零部件,6205-2RS,个,500,45,22500,2025-01-28,2025-01-27,已完成,合格,陈明
PO-202501-0006,2025-01-15,光明纺织,Packaging Materials,PK-FB-001,无纺布防护袋,包装材料,800×600mm,个,2000,1.8,3600,2025-01-28,2025-02-01,已完成,合格,周红
PO-202502-0001,2025-02-03,天钢原材料有限公司,Metal Materials,RM-AL-001,铝合金板材,金属原材料,3.0mm×1500mm,吨,30,16000,480000,2025-02-18,2025-02-17,已完成,合格,张伟
PO-202502-0002,2025-02-05,芯联电子科技,Electronics,EL-CP-001,100μF电解电容,电子元器件,16V,个,50000,0.15,7500,2025-02-20,2025-02-22,已完成,合格,李娜
PO-202502-0003,2025-02-10,速达物流,Logistics Service,SV-TR-001,整车运输服务,物流服务,华南→华东,次,20,3500,70000,2025-02-28,2025-02-28,已完成,N/A,刘洋
PO-202502-0004,2025-02-12,鑫华化工,Chemical Materials,CH-CL-001,工业清洗剂,化工材料,25kg/桶,桶,50,320,16000,2025-02-25,2025-02-24,已完成,合格,王芳
PO-202503-0001,2025-03-01,芯联电子科技,Electronics,EL-SN-001,温湿度传感器,电子元器件,DHT22,个,2000,8.5,17000,2025-03-15,2025-03-14,已完成,合格,李娜
PO-202503-0002,2025-03-05,海德润滑,Chemical Materials,CH-OL-001,液压油,化工材料,46#,桶,80,420,33600,2025-03-20,2025-03-20,已完成,合格,王芳
PO-202503-0003,2025-03-08,精密模具厂,Mechanical Parts,MP-GR-001,精密齿轮组,机械零部件,M2-Z40,套,200,380,76000,2025-03-25,2025-03-28,延迟,合格,陈明
PO-202503-0004,2025-03-10,包联包装,Packaging Materials,PK-LB-001,产品条形码标签,包装材料,50×30mm,卷,500,25,12500,2025-03-20,2025-03-19,已完成,合格,赵强
PO-202503-0005,2025-03-15,天钢原材料有限公司,Metal Materials,RM-CU-001,紫铜棒,金属原材料,Φ20mm,吨,5,58000,290000,2025-03-30,,进行中,待检,张伟
