检验单号,检验日期,检验类型,物料/产品编码,物料/产品名称,来源,抽检数量,不合格数量,合格率,不合格原因,处置方式,质检员,备注
QC-IQC-20250318-001,2025-03-18,IQC来料检验,RM-ST-001,冷轧钢板,天钢原材料有限公司,5,0,100%,—,全部入库,李质检,厚度±0.05mm全检合格
QC-IQC-20250320-001,2025-03-20,IQC来料检验,EL-IC-001,STM32F103主控芯片,芯联电子科技,200,2,99%,芯片引脚轻微氧化,退供应商换货,李质检,不影响焊接的批次放行
QC-IQC-20250322-001,2025-03-22,IQC来料检验,EL-CP-001,100μF电解电容,芯联电子科技,500,1,99.8%,1颗容量偏低,退换,王质检,其余全部入库
QC-IQC-20250324-001,2025-03-24,IQC来料检验,CH-CL-001,工业清洗剂,鑫华化工,10,0,100%,—,全部入库,张质检,PH值及挥发性测试合格
QC-IQC-20250327-001,2025-03-27,IQC来料检验,MP-BR-001,深沟球轴承,精密模具厂,50,0,100%,—,全部入库,李质检,噪音及转动灵活性测试合格
QC-IPQC-20250325-001,2025-03-25,制程检验,FG-IC2000,IC-2000工业控制器,生产车间A,100,3,97%,2台功能测试失败，1台外观划伤,返工,王质检,功能失败返修，划伤换壳
QC-IPQC-20250326-001,2025-03-26,制程检验,FG-SST100,SS-T100温湿度传感器,生产车间B,200,1,99.5%,1个传感器精度超差,报废,张质检,超差量超出调整范围
QC-OQC-20250327-001,2025-03-27,出货检验,FG-IC2000,IC-2000工业控制器,成品仓,50,0,100%,—,放行出货,李质检,AQL 1.0抽检全部合格
QC-OQC-20250327-002,2025-03-27,出货检验,FG-IC3000,IC-3000工业控制器,成品仓,30,0,100%,—,放行出货,王质检,客户要求100%老化测试完成
QC-OQC-20250328-001,2025-03-28,出货检验,FG-SST100,SS-T100温湿度传感器,成品仓,40,0,100%,—,放行出货,张质检,全部合格
QC-SUPP-20250331-001,2025-03-31,供应商月度评估,—,综合评估,速达物流,—,—,95%,3票延迟投诉,发送整改通知,刘质管,整体服务良好
QC-SUPP-20250331-002,2025-03-31,供应商月度评估,—,综合评估,精密模具厂,—,—,96%,1批次延迟3天,评级维持B+,刘质管,建议增加安全库存
