日期,物料编码,操作类型,数量,库存状态,所在仓库
2026-03-08,MAT001,出库,62,正常,仓库C
2026-05-03,MAT001,盘点,396,正常,仓库A
2026-02-17,MAT001,入库,161,超储,仓库A
2026-04-19,MAT006,调拨,162,正常,仓库A
2026-03-05,MAT006,出库,224,预警,仓库A
2026-01-12,MAT001,调拨,244,超储,仓库B
2026-04-18,MAT001,入库,423,预警,仓库A
2026-05-28,MAT004,调拨,474,超储,仓库A
2026-02-25,MAT001,调拨,73,正常,仓库A
2026-03-15,MAT001,调拨,244,正常,仓库B
2026-03-23,MAT004,入库,157,超储,仓库C
2026-02-06,MAT003,盘点,323,预警,仓库B
2026-03-27,MAT003,入库,400,正常,仓库A
2026-03-03,MAT004,出库,255,超储,仓库C
2026-04-13,MAT004,盘点,158,正常,仓库B
2026-05-18,MAT003,调拨,176,超储,仓库C
2026-04-12,MAT006,出库,348,正常,仓库C
2026-01-28,MAT006,入库,96,正常,仓库C
2026-04-20,MAT003,入库,455,预警,仓库B
2026-03-18,MAT006,入库,320,超储,仓库C
2026-05-25,MAT001,调拨,399,超储,仓库B
2026-04-06,MAT001,盘点,200,正常,仓库C
2026-02-17,MAT004,入库,306,超储,仓库B
2026-03-25,MAT003,出库,128,超储,仓库C
2026-03-16,MAT001,入库,356,正常,仓库B
2026-01-08,MAT004,入库,172,正常,仓库C
2026-01-25,MAT006,出库,467,正常,仓库C
2026-02-09,MAT006,盘点,331,正常,仓库C
2026-03-13,MAT003,调拨,415,预警,仓库C
2026-02-08,MAT006,入库,111,预警,仓库A
2026-02-01,MAT003,入库,351,超储,仓库C
2026-01-02,MAT001,调拨,167,正常,仓库C
2026-04-07,MAT003,出库,192,超储,仓库C
2026-04-26,MAT006,盘点,174,正常,仓库A
2026-04-12,MAT001,盘点,387,预警,仓库B
2026-01-02,MAT001,盘点,394,超储,仓库B
2026-02-07,MAT001,盘点,177,正常,仓库B
2026-04-08,MAT003,入库,192,预警,仓库C
2026-05-27,MAT001,入库,75,正常,仓库A
2026-04-16,MAT003,出库,258,预警,仓库A
2026-01-13,MAT003,调拨,244,预警,仓库B
2026-05-22,MAT006,盘点,406,正常,仓库A
2026-01-19,MAT004,入库,161,超储,仓库B
2026-05-16,MAT001,出库,75,正常,仓库C
2026-02-03,MAT001,入库,485,超储,仓库A
2026-05-08,MAT006,入库,111,超储,仓库A
2026-05-19,MAT006,调拨,386,预警,仓库A
2026-03-13,MAT004,出库,172,超储,仓库C
2026-03-25,MAT004,入库,284,正常,仓库B
2026-05-07,MAT001,调拨,87,正常,仓库B
2026-02-12,MAT001,调拨,500,正常,仓库B
2026-05-01,MAT004,调拨,363,超储,仓库A
2026-01-04,MAT003,出库,185,预警,仓库B
2026-03-07,MAT003,调拨,417,超储,仓库B
2026-01-03,MAT004,盘点,483,预警,仓库A
2026-02-21,MAT001,调拨,220,正常,仓库C
2026-04-18,MAT006,入库,332,正常,仓库A
2026-01-27,MAT003,调拨,329,超储,仓库C
2026-02-02,MAT003,调拨,270,预警,仓库A
2026-02-22,MAT004,入库,157,预警,仓库C
2026-02-08,MAT006,出库,367,正常,仓库B
2026-03-26,MAT001,盘点,141,超储,仓库C
2026-02-26,MAT003,入库,186,预警,仓库A
2026-02-27,MAT006,盘点,163,预警,仓库B
2026-01-22,MAT003,出库,164,预警,仓库B
2026-01-25,MAT004,调拨,492,预警,仓库C
2026-05-11,MAT006,入库,397,正常,仓库B
2026-03-02,MAT003,入库,347,超储,仓库B
2026-03-14,MAT004,入库,423,预警,仓库C
2026-01-23,MAT003,盘点,180,正常,仓库C
2026-04-03,MAT003,调拨,236,超储,仓库B
2026-03-17,MAT001,调拨,418,超储,仓库B
2026-03-18,MAT004,出库,256,正常,仓库B
2026-02-20,MAT006,调拨,396,预警,仓库C
2026-03-07,MAT001,盘点,205,超储,仓库C
2026-04-15,MAT004,出库,288,超储,仓库B
2026-01-10,MAT003,调拨,387,正常,仓库A
2026-02-05,MAT004,入库,165,正常,仓库A
2026-01-15,MAT006,盘点,362,超储,仓库C
2026-04-16,MAT003,盘点,417,正常,仓库A
