运单号,承运商,供应商,目的区域,实际时效,是否准时,货损率,运费(元)
WB-2026-0001,顺丰,SUP002,西部,2天,准时,0.35%,7697
WB-2026-0002,顺丰,SUP009,华南,1天,准时,0.91%,6570
WB-2026-0003,京东物流,SUP010,华北,4天,准时,1.23%,5979
WB-2026-0004,京东物流,SUP008,华南,4天,准时,0.90%,6213
WB-2026-0005,申通,SUP009,西部,2天,准时,0.55%,1358
WB-2026-0006,申通,SUP006,华北,5天,准时,0.16%,1886
WB-2026-0007,中通,SUP004,华东,4天,准时,0.82%,4707
WB-2026-0008,中通,SUP007,西部,5天,准时,1.89%,941
WB-2026-0009,京东物流,SUP007,西部,1天,准时,1.89%,2950
WB-2026-0010,德邦,SUP009,华南,4天,准时,0.44%,3938
WB-2026-0011,申通,SUP007,华南,4天,延误,1.84%,7861
WB-2026-0012,德邦,SUP010,华东,1天,准时,1.29%,1777
WB-2026-0013,顺丰,SUP005,西部,3天,准时,0.42%,3153
WB-2026-0014,德邦,SUP005,西部,3天,准时,1.67%,4186
WB-2026-0015,顺丰,SUP006,华南,1天,准时,1.56%,5493
WB-2026-0016,中通,SUP004,华东,5天,准时,0.30%,1709
WB-2026-0017,京东物流,SUP004,西部,3天,准时,1.53%,2008
WB-2026-0018,顺丰,SUP003,华北,1天,准时,1.16%,7488
WB-2026-0019,德邦,SUP007,华南,1天,准时,1.18%,6780
WB-2026-0020,申通,SUP010,华东,5天,准时,1.57%,3300
WB-2026-0021,申通,SUP002,华北,1天,准时,1.70%,6721
WB-2026-0022,申通,SUP008,华南,4天,延误,0.35%,4557
WB-2026-0023,京东物流,SUP009,西部,4天,准时,0.87%,6063
WB-2026-0024,中通,SUP002,华北,4天,准时,0.49%,4146
WB-2026-0025,德邦,SUP006,华东,4天,准时,1.70%,2109
WB-2026-0026,申通,SUP006,华北,5天,准时,1.40%,2789
WB-2026-0027,中通,SUP002,华南,4天,延误,0.98%,6259
WB-2026-0028,德邦,SUP008,华东,1天,准时,0.59%,3712
WB-2026-0029,京东物流,SUP006,西部,5天,准时,1.06%,3864
WB-2026-0030,申通,SUP006,西部,3天,准时,0.61%,2460
WB-2026-0031,申通,SUP002,华南,2天,准时,0.43%,4286
WB-2026-0032,京东物流,SUP010,华北,1天,准时,1.67%,2933
WB-2026-0033,申通,SUP001,华南,3天,准时,0.09%,1193
WB-2026-0034,中通,SUP008,华东,1天,准时,1.15%,4180
WB-2026-0035,中通,SUP001,华北,4天,准时,0.23%,1270
WB-2026-0036,京东物流,SUP001,华南,2天,准时,1.62%,7634
WB-2026-0037,中通,SUP002,西部,5天,延误,1.19%,5253
WB-2026-0038,德邦,SUP008,西部,3天,准时,1.72%,7928
WB-2026-0039,京东物流,SUP001,华东,2天,准时,1.25%,2705
WB-2026-0040,中通,SUP003,华东,2天,延误,0.01%,4044
WB-2026-0041,申通,SUP001,华南,3天,准时,1.41%,5862
WB-2026-0042,中通,SUP005,华南,4天,准时,0.23%,2419
WB-2026-0043,申通,SUP003,华东,1天,准时,0.33%,3015
WB-2026-0044,京东物流,SUP005,西部,1天,准时,0.94%,2989
WB-2026-0045,申通,SUP009,西部,4天,准时,0.16%,1087
WB-2026-0046,申通,SUP010,华北,1天,准时,0.18%,7726
WB-2026-0047,京东物流,SUP010,华东,3天,准时,1.15%,6294
WB-2026-0048,京东物流,SUP008,华北,2天,准时,1.99%,3938
WB-2026-0049,顺丰,SUP008,华北,4天,准时,0.67%,5625
WB-2026-0050,申通,SUP007,西部,3天,准时,1.33%,3683
WB-2026-0051,顺丰,SUP008,华东,3天,准时,0.50%,1635
WB-2026-0052,京东物流,SUP001,西部,4天,准时,0.11%,4533
WB-2026-0053,德邦,SUP008,华东,2天,准时,0.53%,1743
WB-2026-0054,德邦,SUP002,华东,5天,准时,1.60%,5910
WB-2026-0055,顺丰,SUP009,西部,1天,准时,0.45%,6858
WB-2026-0056,顺丰,SUP003,西部,3天,延误,1.02%,2769
WB-2026-0057,德邦,SUP004,西部,5天,准时,0.29%,2172
WB-2026-0058,中通,SUP002,华北,4天,准时,0.68%,6472
WB-2026-0059,顺丰,SUP005,华北,5天,准时,1.16%,5552
WB-2026-0060,德邦,SUP009,西部,3天,准时,0.66%,6293
WB-2026-0061,申通,SUP004,华南,5天,准时,0.77%,6963
WB-2026-0062,申通,SUP008,西部,4天,准时,1.98%,6505
WB-2026-0063,中通,SUP008,华东,2天,准时,1.00%,5049
WB-2026-0064,德邦,SUP002,西部,1天,准时,1.44%,3752
WB-2026-0065,中通,SUP002,西部,3天,准时,0.68%,5787
WB-2026-0066,申通,SUP009,西部,3天,准时,1.25%,7190
WB-2026-0067,京东物流,SUP001,华东,2天,准时,1.26%,7431
WB-2026-0068,顺丰,SUP007,华东,1天,准时,0.89%,5797
WB-2026-0069,顺丰,SUP006,华东,3天,准时,0.72%,3901
WB-2026-0070,德邦,SUP010,华南,2天,准时,0.35%,5188
WB-2026-0071,中通,SUP008,华南,2天,准时,0.92%,2629
WB-2026-0072,顺丰,SUP008,华北,5天,准时,0.32%,3980
WB-2026-0073,京东物流,SUP005,西部,3天,准时,0.91%,2975
WB-2026-0074,德邦,SUP002,华南,4天,准时,1.14%,4939
WB-2026-0075,申通,SUP001,西部,3天,准时,0.02%,7028
WB-2026-0076,顺丰,SUP010,西部,3天,准时,1.55%,2457
WB-2026-0077,中通,SUP004,华北,2天,准时,1.26%,7305
WB-2026-0078,申通,SUP008,华东,5天,准时,0.73%,1746
WB-2026-0079,申通,SUP007,华南,2天,准时,0.26%,4684
WB-2026-0080,京东物流,SUP009,华北,2天,准时,0.51%,6738
WB-2026-0081,申通,SUP006,华东,4天,准时,1.93%,1813
WB-2026-0082,德邦,SUP009,华北,1天,准时,1.58%,900
WB-2026-0083,德邦,SUP006,华北,5天,准时,0.76%,5398
WB-2026-0084,中通,SUP008,华东,5天,准时,1.77%,4842
WB-2026-0085,中通,SUP002,西部,3天,准时,1.30%,1640
WB-2026-0086,顺丰,SUP005,西部,1天,延误,0.19%,7188
WB-2026-0087,德邦,SUP006,西部,5天,准时,1.48%,1913
WB-2026-0088,顺丰,SUP008,西部,3天,准时,0.07%,3468
WB-2026-0089,中通,SUP006,华东,3天,准时,1.09%,7840
WB-2026-0090,德邦,SUP005,华南,1天,准时,1.90%,6734
WB-2026-0091,中通,SUP010,华东,1天,延误,1.57%,2554
WB-2026-0092,京东物流,SUP004,华东,5天,准时,0.41%,2355
WB-2026-0093,申通,SUP003,华东,3天,准时,1.72%,1842
WB-2026-0094,申通,SUP003,华东,1天,准时,0.26%,3379
WB-2026-0095,京东物流,SUP006,华东,2天,准时,0.53%,1713
WB-2026-0096,顺丰,SUP002,西部,4天,准时,1.56%,4495
WB-2026-0097,京东物流,SUP004,华东,5天,延误,0.60%,5432
WB-2026-0098,德邦,SUP007,西部,1天,延误,0.98%,7350
WB-2026-0099,顺丰,SUP006,华南,1天,延误,0.25%,5295
WB-2026-0100,申通,SUP007,华北,4天,准时,1.01%,3897
