学号,课程,学期,出勤率,状态,缺课次数
STU00001,CS302,2025-秋,73%,正常,8
STU00002,CS301,2025-秋,86%,正常,7
STU00003,CS301,2025-秋,72%,正常,0
STU00004,CS303,2025-秋,74%,正常,7
STU00005,CS303,2025-秋,92%,正常,3
STU00006,CS303,2025-秋,54%,预警,0
STU00007,CS301,2025-秋,58%,预警,2
STU00008,CS303,2025-秋,88%,正常,2
STU00009,CS301,2025-秋,77%,正常,8
STU00010,CS301,2025-秋,77%,正常,5
STU00011,CS303,2025-秋,73%,正常,2
STU00012,CS302,2025-秋,58%,预警,7
STU00013,CS303,2025-秋,79%,正常,1
STU00014,CS303,2025-秋,93%,正常,2
STU00015,CS303,2025-秋,57%,预警,8
STU00016,CS303,2025-秋,83%,正常,6
STU00017,CS302,2025-秋,66%,预警,1
STU00018,CS303,2025-秋,79%,正常,5
STU00019,CS303,2025-秋,89%,正常,8
STU00020,CS302,2025-秋,90%,正常,1
STU00021,CS303,2025-秋,91%,正常,1
STU00022,CS302,2025-秋,98%,正常,7
STU00023,CS303,2025-秋,72%,正常,1
STU00024,CS303,2025-秋,93%,正常,7
STU00025,CS302,2025-秋,77%,正常,0
STU00026,CS301,2025-秋,88%,正常,3
STU00027,CS303,2025-秋,81%,正常,3
STU00028,CS302,2025-秋,94%,正常,3
STU00029,CS301,2025-秋,60%,预警,2
STU00030,CS303,2025-秋,78%,正常,3
STU00031,CS303,2025-秋,52%,预警,4
STU00032,CS301,2025-秋,87%,正常,0
STU00033,CS303,2025-秋,62%,预警,5
STU00034,CS301,2025-秋,73%,正常,3
STU00035,CS302,2025-秋,99%,正常,1
STU00036,CS303,2025-秋,93%,正常,4
STU00037,CS303,2025-秋,75%,正常,2
STU00038,CS301,2025-秋,92%,正常,5
STU00039,CS302,2025-秋,92%,正常,3
STU00040,CS303,2025-秋,88%,正常,1
STU00041,CS301,2025-秋,62%,预警,3
STU00042,CS303,2025-秋,72%,正常,1
STU00043,CS303,2025-秋,52%,预警,8
STU00044,CS303,2025-秋,68%,预警,5
STU00045,CS303,2025-秋,86%,正常,2
STU00046,CS301,2025-秋,54%,预警,1
STU00047,CS303,2025-秋,69%,预警,8
STU00048,CS302,2025-秋,54%,预警,3
STU00049,CS302,2025-秋,94%,正常,8
STU00050,CS302,2025-秋,63%,预警,6
STU00051,CS301,2025-秋,87%,正常,1
STU00052,CS302,2025-秋,55%,预警,7
STU00053,CS302,2025-秋,54%,预警,7
STU00054,CS302,2025-秋,52%,预警,5
STU00055,CS303,2025-秋,70%,正常,5
STU00056,CS301,2025-秋,90%,正常,1
STU00057,CS303,2025-秋,56%,预警,7
STU00058,CS302,2025-秋,85%,正常,2
STU00059,CS302,2025-秋,79%,正常,8
STU00060,CS301,2025-秋,60%,预警,1
STU00061,CS301,2025-秋,91%,正常,1
STU00062,CS301,2025-秋,60%,预警,5
STU00063,CS303,2025-秋,59%,预警,3
STU00064,CS302,2025-秋,100%,正常,5
STU00065,CS303,2025-秋,70%,正常,1
STU00066,CS301,2025-秋,94%,正常,7
STU00067,CS303,2025-秋,94%,正常,2
STU00068,CS303,2025-秋,77%,正常,6
STU00069,CS301,2025-秋,57%,预警,8
STU00070,CS302,2025-秋,75%,正常,2
STU00071,CS302,2025-秋,69%,预警,3
STU00072,CS303,2025-秋,86%,正常,4
STU00073,CS303,2025-秋,61%,预警,3
STU00074,CS303,2025-秋,65%,预警,8
STU00075,CS303,2025-秋,80%,正常,7
STU00076,CS302,2025-秋,55%,预警,2
STU00077,CS303,2025-秋,95%,正常,3
STU00078,CS303,2025-秋,87%,正常,0
STU00079,CS303,2025-秋,56%,预警,1
STU00080,CS302,2025-秋,91%,正常,3
STU00081,CS303,2025-秋,84%,正常,1
STU00082,CS301,2025-秋,90%,正常,3
STU00083,CS301,2025-秋,51%,预警,1
STU00084,CS302,2025-秋,69%,预警,2
STU00085,CS301,2025-秋,70%,正常,5
STU00086,CS301,2025-秋,71%,正常,5
STU00087,CS301,2025-秋,73%,正常,1
STU00088,CS303,2025-秋,86%,正常,1
STU00089,CS301,2025-秋,60%,预警,8
STU00090,CS303,2025-秋,68%,预警,0
STU00091,CS302,2025-秋,57%,预警,7
STU00092,CS302,2025-秋,84%,正常,7
STU00093,CS301,2025-秋,54%,预警,6
STU00094,CS301,2025-秋,59%,预警,7
STU00095,CS302,2025-秋,66%,预警,6
STU00096,CS302,2025-秋,71%,正常,4
STU00097,CS302,2025-秋,89%,正常,4
STU00098,CS303,2025-秋,73%,正常,8
STU00099,CS303,2025-秋,58%,预警,2
STU00100,CS301,2025-秋,78%,正常,2
