学号,课程编号,学期,成绩,等级,备注
STU00001,CS201,2025-秋,55,不及格,缓考
STU00044,CS201,2025-秋,42,不及格,正常
STU00057,CS301,2025-秋,60,及格,缺考
STU00020,CS301,2025-秋,87,良好,缺考
STU00021,CS302,2025-秋,40,不及格,缺考
STU00014,CS101,2025-秋,91,优秀,正常
STU00033,CS303,2025-秋,52,不及格,缺考
STU00082,CS302,2025-秋,69,及格,正常
STU00077,CS303,2025-秋,60,及格,作弊
STU00040,CS302,2025-秋,40,不及格,作弊
STU00028,CS302,2025-秋,90,优秀,缺考
STU00057,CS303,2025-秋,96,优秀,作弊
STU00099,CS201,2025-秋,89,良好,作弊
STU00007,CS201,2025-秋,83,良好,缓考
STU00079,CS201,2025-秋,56,不及格,缓考
STU00020,CS201,2025-秋,37,不及格,作弊
STU00002,CS301,2025-秋,55,不及格,正常
STU00068,CS302,2025-秋,45,不及格,缓考
STU00060,CS201,2025-秋,86,良好,缓考
STU00089,CS302,2025-秋,41,不及格,正常
STU00078,CS201,2025-秋,76,中等,正常
STU00024,CS301,2025-秋,63,及格,作弊
STU00046,CS302,2025-秋,46,不及格,作弊
STU00099,CS301,2025-秋,47,不及格,作弊
STU00073,CS303,2025-秋,77,中等,缺考
STU00059,CS301,2025-秋,40,不及格,缓考
STU00015,CS101,2025-秋,91,优秀,缓考
STU00006,CS101,2025-秋,81,良好,作弊
STU00026,CS302,2025-秋,100,优秀,缺考
STU00001,CS201,2025-秋,41,不及格,作弊
STU00021,CS301,2025-秋,56,不及格,缓考
STU00057,CS302,2025-秋,44,不及格,缺考
STU00023,CS201,2025-秋,75,中等,正常
STU00061,CS301,2025-秋,95,优秀,作弊
STU00087,CS303,2025-秋,87,良好,缺考
STU00080,CS303,2025-秋,65,及格,作弊
STU00024,CS303,2025-秋,61,及格,缓考
STU00089,CS303,2025-秋,45,不及格,缺考
STU00068,CS302,2025-秋,39,不及格,缓考
STU00036,CS101,2025-秋,59,不及格,缺考
STU00080,CS101,2025-秋,66,及格,缺考
STU00078,CS201,2025-秋,79,中等,作弊
STU00081,CS303,2025-秋,47,不及格,正常
STU00062,CS303,2025-秋,91,优秀,正常
STU00071,CS303,2025-秋,100,优秀,作弊
STU00097,CS302,2025-秋,61,及格,缓考
STU00031,CS302,2025-秋,52,不及格,作弊
STU00017,CS301,2025-秋,38,不及格,缓考
STU00097,CS101,2025-秋,54,不及格,缺考
STU00089,CS302,2025-秋,78,中等,正常
STU00046,CS101,2025-秋,61,及格,正常
STU00018,CS201,2025-秋,68,及格,作弊
STU00084,CS303,2025-秋,39,不及格,缺考
STU00007,CS303,2025-秋,42,不及格,作弊
STU00098,CS101,2025-秋,66,及格,缓考
STU00056,CS302,2025-秋,71,中等,缺考
STU00041,CS301,2025-秋,52,不及格,作弊
STU00060,CS302,2025-秋,40,不及格,作弊
STU00083,CS201,2025-秋,78,中等,缺考
STU00039,CS303,2025-秋,52,不及格,作弊
STU00046,CS303,2025-秋,77,中等,缺考
STU00023,CS301,2025-秋,49,不及格,作弊
STU00038,CS302,2025-秋,52,不及格,缓考
STU00090,CS201,2025-秋,99,优秀,缓考
STU00098,CS301,2025-秋,78,中等,缓考
STU00095,CS201,2025-秋,83,良好,缓考
STU00087,CS101,2025-秋,85,良好,作弊
STU00071,CS301,2025-秋,96,优秀,缺考
STU00040,CS101,2025-秋,88,良好,缓考
STU00091,CS302,2025-秋,63,及格,作弊
STU00054,CS303,2025-秋,54,不及格,缓考
STU00042,CS303,2025-秋,40,不及格,正常
STU00049,CS101,2025-秋,43,不及格,正常
STU00018,CS303,2025-秋,100,优秀,缺考
STU00067,CS302,2025-秋,79,中等,缓考
STU00030,CS303,2025-秋,86,良好,缺考
STU00097,CS302,2025-秋,76,中等,缓考
STU00067,CS101,2025-秋,58,不及格,作弊
STU00086,CS303,2025-秋,62,及格,作弊
STU00049,CS201,2025-秋,69,及格,正常
STU00052,CS302,2025-秋,76,中等,作弊
STU00018,CS302,2025-秋,61,及格,缓考
STU00054,CS101,2025-秋,75,中等,正常
STU00095,CS301,2025-秋,91,优秀,缺考
STU00094,CS303,2025-秋,87,良好,正常
STU00074,CS301,2025-秋,85,良好,作弊
STU00052,CS302,2025-秋,58,不及格,正常
STU00089,CS302,2025-秋,85,良好,正常
STU00026,CS201,2025-秋,64,及格,缺考
STU00067,CS303,2025-秋,57,不及格,作弊
STU00055,CS301,2025-秋,98,优秀,缺考
STU00025,CS303,2025-秋,63,及格,缓考
STU00006,CS101,2025-秋,64,及格,正常
STU00032,CS101,2025-秋,51,不及格,作弊
STU00025,CS101,2025-秋,80,良好,作弊
STU00005,CS303,2025-秋,80,良好,缓考
STU00028,CS101,2025-秋,45,不及格,正常
STU00081,CS303,2025-秋,45,不及格,缓考
STU00030,CS201,2025-秋,65,及格,缓考
STU00063,CS303,2025-秋,96,优秀,缺考
STU00072,CS303,2025-秋,50,不及格,缺考
