IP编号,类型,名称,状态,申请日期,有效期至,保护领域,年费状态
IP-0001,实用新型,知识产权名称001,已授权,2020-02-01,2030-02-01,品牌保护,待缴
IP-0002,商标,知识产权名称002,申请中,2020-03-01,2030-03-01,商业方法,逾期
IP-0003,著作权,知识产权名称003,已放弃,2020-04-01,2030-04-01,软件著作权,已缴
IP-0004,商业秘密,知识产权名称004,已申请,2020-05-01,2030-05-01,核心技术,待缴
IP-0005,发明专利,知识产权名称005,已授权,2020-06-01,2030-06-01,品牌保护,逾期
IP-0006,实用新型,知识产权名称006,申请中,2020-07-01,2030-07-01,商业方法,已缴
IP-0007,商标,知识产权名称007,已放弃,2020-08-01,2030-08-01,软件著作权,待缴
IP-0008,著作权,知识产权名称008,已申请,2020-09-01,2030-09-01,核心技术,逾期
IP-0009,商业秘密,知识产权名称009,已授权,2020-10-01,2030-10-01,品牌保护,已缴
IP-0010,发明专利,知识产权名称010,申请中,2020-11-01,2030-11-01,商业方法,待缴
IP-0011,实用新型,知识产权名称011,已放弃,2020-12-01,2030-12-01,软件著作权,逾期
IP-0012,商标,知识产权名称012,已申请,2020-01-01,2030-01-01,核心技术,已缴
IP-0013,著作权,知识产权名称013,已授权,2020-02-01,2030-02-01,品牌保护,待缴
IP-0014,商业秘密,知识产权名称014,申请中,2020-03-01,2030-03-01,商业方法,逾期
IP-0015,发明专利,知识产权名称015,已放弃,2020-04-01,2030-04-01,软件著作权,已缴
IP-0016,实用新型,知识产权名称016,已申请,2020-05-01,2030-05-01,核心技术,待缴
IP-0017,商标,知识产权名称017,已授权,2020-06-01,2030-06-01,品牌保护,逾期
IP-0018,著作权,知识产权名称018,申请中,2020-07-01,2030-07-01,商业方法,已缴
IP-0019,商业秘密,知识产权名称019,已放弃,2020-08-01,2030-08-01,软件著作权,待缴
IP-0020,发明专利,知识产权名称020,已申请,2020-09-01,2030-09-01,核心技术,逾期
IP-0021,实用新型,知识产权名称021,已授权,2020-10-01,2030-10-01,品牌保护,已缴
IP-0022,商标,知识产权名称022,申请中,2020-11-01,2030-11-01,商业方法,待缴
IP-0023,著作权,知识产权名称023,已放弃,2020-12-01,2030-12-01,软件著作权,逾期
IP-0024,商业秘密,知识产权名称024,已申请,2020-01-01,2030-01-01,核心技术,已缴
IP-0025,发明专利,知识产权名称025,已授权,2020-02-01,2030-02-01,品牌保护,待缴
IP-0026,实用新型,知识产权名称026,申请中,2020-03-01,2030-03-01,商业方法,逾期
IP-0027,商标,知识产权名称027,已放弃,2020-04-01,2030-04-01,软件著作权,已缴
IP-0028,著作权,知识产权名称028,已申请,2020-05-01,2030-05-01,核心技术,待缴
IP-0029,商业秘密,知识产权名称029,已授权,2020-06-01,2030-06-01,品牌保护,逾期
IP-0030,发明专利,知识产权名称030,申请中,2020-07-01,2030-07-01,商业方法,已缴
IP-0031,实用新型,知识产权名称031,已放弃,2020-08-01,2030-08-01,软件著作权,待缴
IP-0032,商标,知识产权名称032,已申请,2020-09-01,2030-09-01,核心技术,逾期
IP-0033,著作权,知识产权名称033,已授权,2020-10-01,2030-10-01,品牌保护,已缴
IP-0034,商业秘密,知识产权名称034,申请中,2020-11-01,2030-11-01,商业方法,待缴
IP-0035,发明专利,知识产权名称035,已放弃,2020-12-01,2030-12-01,软件著作权,逾期
IP-0036,实用新型,知识产权名称036,已申请,2020-01-01,2030-01-01,核心技术,已缴
IP-0037,商标,知识产权名称037,已授权,2020-02-01,2030-02-01,品牌保护,待缴
IP-0038,著作权,知识产权名称038,申请中,2020-03-01,2030-03-01,商业方法,逾期
IP-0039,商业秘密,知识产权名称039,已放弃,2020-04-01,2030-04-01,软件著作权,已缴
IP-0040,发明专利,知识产权名称040,已申请,2020-05-01,2030-05-01,核心技术,待缴
IP-0041,实用新型,知识产权名称041,已授权,2020-06-01,2030-06-01,品牌保护,逾期
IP-0042,商标,知识产权名称042,申请中,2020-07-01,2030-07-01,商业方法,已缴
IP-0043,著作权,知识产权名称043,已放弃,2020-08-01,2030-08-01,软件著作权,待缴
IP-0044,商业秘密,知识产权名称044,已申请,2020-09-01,2030-09-01,核心技术,逾期
IP-0045,发明专利,知识产权名称045,已授权,2020-10-01,2030-10-01,品牌保护,已缴
IP-0046,实用新型,知识产权名称046,申请中,2020-11-01,2030-11-01,商业方法,待缴
IP-0047,商标,知识产权名称047,已放弃,2020-12-01,2030-12-01,软件著作权,逾期
IP-0048,著作权,知识产权名称048,已申请,2020-01-01,2030-01-01,核心技术,已缴
IP-0049,商业秘密,知识产权名称049,已授权,2020-02-01,2030-02-01,品牌保护,待缴
IP-0050,发明专利,知识产权名称050,申请中,2020-03-01,2030-03-01,商业方法,逾期
IP-0051,实用新型,知识产权名称051,已放弃,2020-04-01,2030-04-01,软件著作权,已缴
IP-0052,商标,知识产权名称052,已申请,2020-05-01,2030-05-01,核心技术,待缴
IP-0053,著作权,知识产权名称053,已授权,2020-06-01,2030-06-01,品牌保护,逾期
IP-0054,商业秘密,知识产权名称054,申请中,2020-07-01,2030-07-01,商业方法,已缴
IP-0055,发明专利,知识产权名称055,已放弃,2020-08-01,2030-08-01,软件著作权,待缴
IP-0056,实用新型,知识产权名称056,已申请,2020-09-01,2030-09-01,核心技术,逾期
IP-0057,商标,知识产权名称057,已授权,2020-10-01,2030-10-01,品牌保护,已缴
IP-0058,著作权,知识产权名称058,申请中,2020-11-01,2030-11-01,商业方法,待缴
IP-0059,商业秘密,知识产权名称059,已放弃,2020-12-01,2030-12-01,软件著作权,逾期
IP-0060,发明专利,知识产权名称060,已申请,2020-01-01,2030-01-01,核心技术,已缴
