记录ID,法规名称,生效日期,变更类型,影响等级,应对状态
REG-0001,GDPR,2026-02-02,修订,中,评估中
REG-0002,劳动法,2026-03-03,司法解释,低,待评估
REG-0003,公司法,2026-04-04,合规指引,高,已整改
REG-0004,税法,2026-05-05,新法规,中,已评估
REG-0005,反垄断法,2026-06-06,修订,低,评估中
REG-0006,网络安全法,2026-01-07,司法解释,高,待评估
REG-0007,PIPL,2026-02-08,合规指引,中,已整改
REG-0008,GDPR,2026-03-09,新法规,低,已评估
REG-0009,劳动法,2026-04-10,修订,高,评估中
REG-0010,公司法,2026-05-11,司法解释,中,待评估
REG-0011,税法,2026-06-12,合规指引,低,已整改
REG-0012,反垄断法,2026-01-13,新法规,高,已评估
REG-0013,网络安全法,2026-02-14,修订,中,评估中
REG-0014,PIPL,2026-03-15,司法解释,低,待评估
REG-0015,GDPR,2026-04-16,合规指引,高,已整改
REG-0016,劳动法,2026-05-17,新法规,中,已评估
REG-0017,公司法,2026-06-18,修订,低,评估中
REG-0018,税法,2026-01-19,司法解释,高,待评估
REG-0019,反垄断法,2026-02-20,合规指引,中,已整改
REG-0020,网络安全法,2026-03-21,新法规,低,已评估
REG-0021,PIPL,2026-04-22,修订,高,评估中
REG-0022,GDPR,2026-05-23,司法解释,中,待评估
REG-0023,劳动法,2026-06-24,合规指引,低,已整改
REG-0024,公司法,2026-01-25,新法规,高,已评估
REG-0025,税法,2026-02-26,修订,中,评估中
REG-0026,反垄断法,2026-03-27,司法解释,低,待评估
REG-0027,网络安全法,2026-04-28,合规指引,高,已整改
REG-0028,PIPL,2026-05-01,新法规,中,已评估
REG-0029,GDPR,2026-06-02,修订,低,评估中
REG-0030,劳动法,2026-01-03,司法解释,高,待评估
REG-0031,公司法,2026-02-04,合规指引,中,已整改
REG-0032,税法,2026-03-05,新法规,低,已评估
REG-0033,反垄断法,2026-04-06,修订,高,评估中
REG-0034,网络安全法,2026-05-07,司法解释,中,待评估
REG-0035,PIPL,2026-06-08,合规指引,低,已整改
REG-0036,GDPR,2026-01-09,新法规,高,已评估
REG-0037,劳动法,2026-02-10,修订,中,评估中
REG-0038,公司法,2026-03-11,司法解释,低,待评估
REG-0039,税法,2026-04-12,合规指引,高,已整改
REG-0040,反垄断法,2026-05-13,新法规,中,已评估
