线索ID,来源渠道,创建日期,评分,线索状态,企业规模,行业,跟进状态
LEAD00001,内容,2026-04-07,92,MQL,3045,医疗,培育中
LEAD00002,内容,2026-01-23,53,潜在,3982,零售,无效
LEAD00003,SEM,2026-03-19,85,MQL,3637,金融,未跟进
LEAD00004,内容,2026-02-21,20,潜在,165,制造,培育中
LEAD00005,转介绍,2026-01-27,80,MQL,4467,金融,无效
LEAD00006,社媒,2026-04-26,58,潜在,350,金融,培育中
LEAD00007,内容,2026-05-18,46,潜在,4677,零售,无效
LEAD00008,转介绍,2026-04-03,23,潜在,1923,金融,已联系
LEAD00009,内容,2026-02-02,48,潜在,3483,制造,无效
LEAD00010,社媒,2026-04-15,33,潜在,4947,零售,无效
LEAD00011,内容,2026-04-05,49,潜在,2226,医疗,无效
LEAD00012,转介绍,2026-03-03,52,潜在,4966,零售,无效
LEAD00013,内容,2026-05-11,25,潜在,4558,医疗,已联系
LEAD00014,转介绍,2026-02-05,29,潜在,2490,技术,无效
LEAD00015,内容,2026-01-28,20,潜在,4692,金融,已联系
LEAD00016,内容,2026-03-18,49,潜在,928,金融,已联系
LEAD00017,活动,2026-01-09,95,MQL,3113,制造,无效
LEAD00018,转介绍,2026-01-02,100,MQL,4602,零售,无效
LEAD00019,社媒,2026-04-27,87,MQL,4959,制造,未跟进
LEAD00020,内容,2026-03-02,30,潜在,2958,制造,培育中
LEAD00021,社媒,2026-02-28,37,潜在,73,零售,培育中
LEAD00022,SEM,2026-01-04,100,MQL,2888,制造,未跟进
LEAD00023,SEM,2026-05-18,69,潜在,4165,技术,已联系
LEAD00024,社媒,2026-02-26,85,MQL,3440,医疗,未跟进
LEAD00025,活动,2026-02-15,75,潜在,3393,金融,无效
LEAD00026,SEM,2026-03-22,100,MQL,4420,医疗,无效
LEAD00027,转介绍,2026-05-01,75,潜在,440,医疗,已联系
LEAD00028,社媒,2026-03-27,85,MQL,4814,零售,未跟进
LEAD00029,内容,2026-01-05,27,潜在,1949,制造,无效
LEAD00030,转介绍,2026-05-28,25,潜在,2449,技术,无效
LEAD00031,社媒,2026-05-04,95,MQL,3792,制造,无效
LEAD00032,SEM,2026-04-18,43,潜在,2720,零售,培育中
LEAD00033,活动,2026-03-19,20,潜在,3421,医疗,培育中
LEAD00034,SEM,2026-03-27,33,潜在,2470,制造,已联系
LEAD00035,转介绍,2026-03-11,92,MQL,4830,金融,未跟进
LEAD00036,社媒,2026-01-23,44,潜在,256,制造,已联系
LEAD00037,内容,2026-02-27,84,MQL,4448,医疗,培育中
LEAD00038,活动,2026-04-08,46,潜在,2737,制造,无效
LEAD00039,SEM,2026-04-10,65,潜在,2275,制造,培育中
LEAD00040,内容,2026-05-04,42,潜在,748,技术,无效
LEAD00041,内容,2026-05-20,51,潜在,2150,制造,无效
LEAD00042,转介绍,2026-03-20,58,潜在,528,制造,无效
LEAD00043,活动,2026-02-10,69,潜在,2915,医疗,培育中
LEAD00044,社媒,2026-01-20,21,潜在,2908,医疗,无效
LEAD00045,活动,2026-03-18,94,MQL,2830,制造,无效
LEAD00046,活动,2026-03-18,25,潜在,2158,金融,已联系
LEAD00047,SEM,2026-02-13,86,MQL,2713,零售,培育中
LEAD00048,活动,2026-03-03,71,潜在,1257,技术,无效
LEAD00049,转介绍,2026-02-15,78,潜在,4618,零售,培育中
LEAD00050,活动,2026-03-15,50,潜在,4800,金融,无效
LEAD00051,内容,2026-03-09,62,潜在,891,零售,培育中
LEAD00052,转介绍,2026-04-10,93,MQL,510,制造,未跟进
LEAD00053,SEM,2026-04-21,27,潜在,4106,医疗,无效
LEAD00054,内容,2026-04-11,20,潜在,2257,技术,无效
LEAD00055,内容,2026-05-14,23,潜在,1826,金融,无效
LEAD00056,转介绍,2026-03-06,81,MQL,1489,医疗,无效
LEAD00057,内容,2026-04-14,62,潜在,3806,制造,已联系
LEAD00058,活动,2026-02-24,40,潜在,2470,技术,培育中
LEAD00059,社媒,2026-02-12,63,潜在,792,金融,无效
LEAD00060,内容,2026-05-07,36,潜在,2736,制造,培育中
LEAD00061,内容,2026-02-09,43,潜在,2523,技术,未跟进
LEAD00062,活动,2026-01-19,92,MQL,2100,金融,未跟进
LEAD00063,转介绍,2026-01-02,71,潜在,3638,金融,未跟进
LEAD00064,内容,2026-03-08,46,潜在,1995,医疗,培育中
LEAD00065,内容,2026-02-22,67,潜在,4422,制造,未跟进
LEAD00066,活动,2026-01-08,28,潜在,3555,医疗,无效
LEAD00067,SEM,2026-03-16,45,潜在,774,技术,已联系
LEAD00068,社媒,2026-04-28,29,潜在,670,制造,无效
LEAD00069,内容,2026-02-18,76,潜在,3970,技术,已联系
LEAD00070,内容,2026-02-02,56,潜在,4562,制造,未跟进
LEAD00071,活动,2026-03-20,67,潜在,4056,金融,未跟进
LEAD00072,转介绍,2026-02-27,68,潜在,4559,医疗,已联系
LEAD00073,内容,2026-05-03,67,潜在,580,金融,培育中
LEAD00074,转介绍,2026-03-14,95,MQL,2515,技术,已联系
LEAD00075,转介绍,2026-03-12,68,潜在,2201,制造,培育中
LEAD00076,内容,2026-01-11,23,潜在,539,金融,已联系
LEAD00077,转介绍,2026-04-13,45,潜在,2274,技术,未跟进
LEAD00078,转介绍,2026-05-26,45,潜在,3755,零售,无效
LEAD00079,活动,2026-02-08,31,潜在,4645,金融,已联系
LEAD00080,社媒,2026-04-28,65,潜在,3221,技术,无效
LEAD00081,社媒,2026-03-11,83,MQL,2025,技术,无效
LEAD00082,转介绍,2026-04-06,52,潜在,4296,金融,无效
LEAD00083,活动,2026-04-09,32,潜在,996,零售,未跟进
LEAD00084,社媒,2026-01-20,85,MQL,1793,制造,无效
LEAD00085,转介绍,2026-04-06,61,潜在,3780,制造,未跟进
LEAD00086,内容,2026-04-25,48,潜在,511,技术,已联系
LEAD00087,内容,2026-01-10,34,潜在,1095,制造,培育中
LEAD00088,SEM,2026-05-17,56,潜在,4801,金融,未跟进
LEAD00089,SEM,2026-02-26,93,MQL,2945,金融,未跟进
LEAD00090,SEM,2026-03-26,80,MQL,3725,技术,已联系
LEAD00091,内容,2026-03-25,28,潜在,511,零售,培育中
LEAD00092,转介绍,2026-01-26,41,潜在,3234,金融,培育中
LEAD00093,社媒,2026-05-11,53,潜在,4086,医疗,已联系
LEAD00094,SEM,2026-01-04,46,潜在,2843,零售,无效
LEAD00095,内容,2026-03-27,20,潜在,4689,零售,未跟进
LEAD00096,SEM,2026-03-01,97,MQL,3042,医疗,未跟进
LEAD00097,社媒,2026-02-10,47,潜在,4119,医疗,已联系
LEAD00098,转介绍,2026-02-24,74,潜在,796,医疗,无效
LEAD00099,社媒,2026-04-05,21,潜在,62,制造,无效
LEAD00100,活动,2026-01-22,99,MQL,4302,医疗,已联系
