客户ID,调研月份,NPS分值,客户类型,主要反馈
CUS0022,2026-01,-35,批评者,服务响应慢
CUS0055,2026-02,-29,批评者,易用性好
CUS0078,2026-02,34,被动者,产品功能强
CUS0063,2026-03,-30,批评者,技术支持好
CUS0014,2026-04,-25,批评者,技术支持好
CUS0024,2026-04,64,推荐者,易用性好
CUS0055,2026-04,12,被动者,服务响应慢
CUS0070,2026-02,29,被动者,易用性好
CUS0060,2026-04,-49,批评者,技术支持好
CUS0071,2026-04,66,推荐者,价格偏高
CUS0054,2026-03,65,推荐者,易用性好
CUS0008,2026-02,25,被动者,易用性好
CUS0058,2026-03,-41,批评者,价格偏高
CUS0020,2026-03,20,被动者,价格偏高
CUS0077,2026-05,-4,批评者,服务响应慢
CUS0026,2026-04,28,被动者,产品功能强
CUS0072,2026-01,-47,批评者,易用性好
CUS0048,2026-03,-38,批评者,技术支持好
CUS0027,2026-04,-8,批评者,功能缺失
CUS0035,2026-02,52,推荐者,服务响应慢
CUS0029,2026-01,10,被动者,功能缺失
CUS0057,2026-05,-11,批评者,产品功能强
CUS0007,2026-03,-20,批评者,易用性好
CUS0036,2026-01,48,被动者,服务响应慢
CUS0006,2026-01,54,推荐者,技术支持好
CUS0049,2026-02,-25,批评者,产品功能强
CUS0012,2026-02,24,被动者,服务响应慢
CUS0004,2026-04,-1,批评者,功能缺失
CUS0046,2026-02,71,推荐者,功能缺失
CUS0031,2026-04,68,推荐者,价格偏高
CUS0078,2026-05,4,被动者,价格偏高
CUS0059,2026-04,93,推荐者,价格偏高
CUS0039,2026-04,17,被动者,技术支持好
CUS0078,2026-02,-20,批评者,易用性好
CUS0067,2026-02,19,被动者,价格偏高
CUS0019,2026-05,-29,批评者,产品功能强
CUS0058,2026-05,65,推荐者,技术支持好
CUS0073,2026-05,17,被动者,技术支持好
CUS0061,2026-04,-33,批评者,产品功能强
CUS0002,2026-01,-12,批评者,产品功能强
CUS0057,2026-05,83,推荐者,服务响应慢
CUS0058,2026-05,42,被动者,易用性好
CUS0012,2026-03,-18,批评者,产品功能强
CUS0029,2026-01,20,被动者,产品功能强
CUS0057,2026-03,-18,批评者,服务响应慢
CUS0010,2026-01,22,被动者,产品功能强
CUS0011,2026-04,-21,批评者,价格偏高
CUS0019,2026-05,31,被动者,易用性好
CUS0060,2026-02,-6,批评者,产品功能强
CUS0032,2026-05,-6,批评者,技术支持好
CUS0027,2026-03,-8,批评者,功能缺失
CUS0063,2026-01,57,推荐者,服务响应慢
CUS0022,2026-03,21,被动者,易用性好
CUS0058,2026-02,68,推荐者,服务响应慢
CUS0045,2026-05,63,推荐者,服务响应慢
CUS0053,2026-01,-10,批评者,产品功能强
CUS0006,2026-04,59,推荐者,价格偏高
CUS0026,2026-03,73,推荐者,服务响应慢
CUS0018,2026-04,44,被动者,功能缺失
CUS0041,2026-05,-23,批评者,技术支持好
