日期,活动类型,收付方向,金额(元),摘要,银行账户,科目编码,客户ID
2026-03-27,筹资,收款,2692045,工资,BNK2,1002,
2026-01-26,经营,付款,1522031,客户收款,BNK3,4001,CUS0001
2026-05-25,投资,收款,1664707,工资,BNK3,1002,
2026-04-20,经营,收款,2954152,客户收款,BNK3,4001,CUS0002
2026-05-19,经营,付款,2940475,贷款还款,BNK2,1002,
2026-01-27,筹资,收款,3286128,税款,BNK1,2202,
2026-05-01,经营,付款,4226567,贷款还款,BNK2,1002,
2026-05-22,经营,付款,673425,贷款还款,BNK2,1002,
2026-03-19,经营,付款,829944,税款,BNK1,2202,
2026-05-23,经营,收款,3598002,税款,BNK1,2202,
2026-03-05,筹资,付款,2444379,工资,BNK3,1002,
2026-02-14,投资,付款,2313802,供应商付款,BNK1,6401,
2026-03-04,经营,付款,4093965,供应商付款,BNK2,6401,
2026-04-07,筹资,付款,4847165,工资,BNK1,1002,
2026-05-11,投资,付款,4944249,客户收款,BNK1,4001,CUS0003
2026-03-28,经营,付款,1774916,税款,BNK1,2202,
2026-03-16,经营,付款,719650,客户收款,BNK1,4001,CUS0004
2026-05-10,投资,收款,279430,贷款还款,BNK1,1002,
2026-03-21,筹资,收款,2115043,客户收款,BNK2,4001,CUS0005
2026-04-22,投资,收款,528648,供应商付款,BNK3,6401,
2026-01-18,经营,收款,159017,税款,BNK2,2202,
2026-01-08,经营,收款,486431,客户收款,BNK2,4001,CUS0006
2026-03-05,筹资,收款,2614395,贷款还款,BNK3,1002,
2026-05-14,经营,收款,868183,客户收款,BNK1,4001,CUS0007
2026-01-14,筹资,付款,240494,客户收款,BNK2,4001,CUS0008
2026-03-13,筹资,收款,4961379,供应商付款,BNK3,6401,
2026-01-28,投资,付款,61567,工资,BNK2,1002,
2026-04-25,投资,付款,2083607,客户收款,BNK3,4001,CUS0009
2026-01-06,投资,收款,1973595,工资,BNK3,1002,
2026-04-21,投资,付款,2054721,客户收款,BNK2,4001,CUS0010
2026-01-10,经营,付款,4731045,供应商付款,BNK3,6401,
2026-04-09,投资,收款,683321,工资,BNK2,1002,
2026-02-03,经营,付款,2374208,工资,BNK3,1002,
2026-01-23,投资,付款,1827048,税款,BNK2,2202,
2026-03-22,投资,付款,75573,工资,BNK3,1002,
2026-04-06,筹资,付款,4231762,客户收款,BNK2,4001,CUS0011
2026-04-18,投资,付款,3737412,税款,BNK2,2202,
2026-03-24,投资,收款,866640,贷款还款,BNK2,1002,
2026-01-03,投资,付款,1122358,贷款还款,BNK2,1002,
2026-02-05,经营,收款,192419,税款,BNK3,2202,
2026-03-10,投资,付款,1302753,供应商付款,BNK1,6401,
2026-05-16,筹资,付款,4660469,供应商付款,BNK3,6401,
2026-01-27,投资,付款,3432730,供应商付款,BNK2,6401,
2026-01-18,筹资,收款,2303534,税款,BNK3,2202,
2026-05-12,经营,收款,3770522,供应商付款,BNK1,6401,
2026-04-09,投资,付款,1707365,客户收款,BNK3,4001,CUS0012
2026-05-23,经营,收款,2853345,客户收款,BNK1,4001,CUS0013
2026-04-11,经营,收款,4718521,供应商付款,BNK3,6401,
2026-04-28,投资,付款,266296,客户收款,BNK2,4001,CUS0014
2026-04-13,筹资,收款,4357818,工资,BNK1,1002,
2026-03-08,投资,收款,2571732,工资,BNK2,1002,
2026-04-09,投资,付款,4554775,工资,BNK1,1002,
2026-03-03,经营,付款,3305633,贷款还款,BNK3,1002,
2026-03-06,筹资,付款,3573910,工资,BNK2,1002,
2026-04-22,投资,付款,1654743,客户收款,BNK1,4001,CUS0015
2026-04-26,经营,付款,4404571,客户收款,BNK3,4001,CUS0016
2026-05-26,经营,收款,4331501,供应商付款,BNK1,6401,
2026-01-15,经营,收款,1088889,工资,BNK3,1002,
2026-02-19,经营,收款,4394712,工资,BNK2,1002,
2026-03-22,经营,付款,920535,税款,BNK3,2202,
