报销单号,申请人,费用类型,金额(元),是否超标,申请日期,审批状态,客户ID
EXP00001,EMP0036,办公用品,228,是,2026-04-06,待审核,
EXP00002,EMP0044,技术服务,7358,否,2026-05-16,已通过,
EXP00003,EMP0013,客户招待,282,否,2026-02-10,已通过,CUS0001
EXP00004,EMP0029,差旅,294,否,2026-04-15,已通过,
EXP00005,EMP0055,差旅,887,是,2026-03-21,待审核,
EXP00006,EMP0052,培训,569,否,2026-02-24,已通过,
EXP00007,EMP0056,客户招待,412,否,2026-02-17,已通过,CUS0002
EXP00008,EMP0055,办公用品,211,是,2026-04-04,待审核,
EXP00009,EMP0016,办公用品,232,是,2026-02-18,待审核,
EXP00010,EMP0053,培训,1624,否,2026-03-05,已通过,
EXP00011,EMP0052,差旅,443,否,2026-04-05,已通过,
EXP00012,EMP0059,办公用品,231,是,2026-02-17,待审核,
EXP00013,EMP0039,差旅,282,否,2026-05-17,已通过,
EXP00014,EMP0056,差旅,219,否,2026-03-14,已通过,
EXP00015,EMP0035,培训,467,否,2026-02-20,已通过,
EXP00016,EMP0027,技术服务,7381,否,2026-01-23,已通过,
EXP00017,EMP0053,客户招待,277,否,2026-01-16,已通过,CUS0003
EXP00018,EMP0048,培训,2409,是,2026-03-06,待审核,
EXP00019,EMP0015,客户招待,381,否,2026-01-04,已通过,CUS0004
EXP00020,EMP0035,培训,2934,是,2026-05-15,待审核,
EXP00021,EMP0051,技术服务,5603,否,2026-02-18,已通过,
EXP00022,EMP0004,客户招待,622,是,2026-04-03,待审核,CUS0005
EXP00023,EMP0019,培训,201,否,2026-01-09,已通过,
EXP00024,EMP0060,办公用品,167,否,2026-03-18,已通过,
EXP00025,EMP0059,技术服务,10482,是,2026-01-22,待审核,
EXP00026,EMP0004,办公用品,103,否,2026-05-24,已通过,
EXP00027,EMP0015,客户招待,261,否,2026-01-24,已通过,CUS0006
EXP00028,EMP0054,技术服务,6993,否,2026-01-01,已通过,
EXP00029,EMP0025,培训,992,否,2026-05-18,已通过,
EXP00030,EMP0019,技术服务,1629,否,2026-04-23,已通过,
EXP00031,EMP0022,培训,1312,否,2026-01-15,已通过,
EXP00032,EMP0040,客户招待,252,否,2026-01-24,已通过,CUS0007
EXP00033,EMP0012,差旅,460,否,2026-02-06,已通过,
EXP00034,EMP0001,客户招待,399,否,2026-01-02,已通过,CUS0008
EXP00035,EMP0033,客户招待,536,是,2026-05-13,待审核,CUS0009
EXP00036,EMP0022,办公用品,256,是,2026-05-18,待审核,
EXP00037,EMP0057,客户招待,426,否,2026-01-01,已通过,CUS0010
EXP00038,EMP0033,差旅,621,是,2026-05-16,待审核,
EXP00039,EMP0014,客户招待,251,否,2026-05-27,已通过,CUS0011
EXP00040,EMP0010,办公用品,132,否,2026-03-26,已通过,
EXP00041,EMP0036,差旅,275,否,2026-03-27,已通过,
EXP00042,EMP0056,技术服务,3429,否,2026-01-04,已通过,
EXP00043,EMP0040,客户招待,127,否,2026-02-17,已通过,CUS0012
EXP00044,EMP0024,办公用品,178,否,2026-01-09,已通过,
EXP00045,EMP0001,差旅,556,否,2026-03-26,已通过,
EXP00046,EMP0031,办公用品,279,是,2026-04-26,待审核,
EXP00047,EMP0002,办公用品,113,否,2026-01-03,已通过,
EXP00048,EMP0055,差旅,621,是,2026-03-14,待审核,
EXP00049,EMP0040,办公用品,217,是,2026-03-03,待审核,
EXP00050,EMP0046,技术服务,14278,是,2026-01-01,待审核,
EXP00051,EMP0002,技术服务,12574,是,2026-03-24,待审核,
EXP00052,EMP0060,差旅,896,是,2026-05-19,待审核,
EXP00053,EMP0001,差旅,792,是,2026-03-24,待审核,
